Date,Close,High,Low,Open,Volume,Daily_Return,Price_change,MA_7,MA_30,Volatility,Prophet_Pred_x,Prophet_Pred_y,ARIMA_Pred,LSTM_Pred,Sentiment_Score,Risk_Level,Signal,Sentiment_Impact
2022-01-01,32127.267578125,33155.1171875,29091.181640625,29376.455078125,67865420765,0.0937257763954093,2750.8125,,,,11711.610712869966,11711.610712869966,,,0.0,High Risk,Hold,0.0
2022-01-02,32782.0234375,34608.55859375,32052.31640625,32129.408203125,78665235202,0.0203800668009754,652.615234375,,,,11634.040727282063,11634.040727282063,,,0.0,High Risk,Hold,0.0
2022-01-03,31971.9140625,33440.21875,28722.755859375,32810.94921875,81163475344,-0.0247120003603347,-839.03515625,,,,11565.92176275901,11565.92176275901,,,0.0,High Risk,Hold,-0.0
2022-01-04,33992.4296875,34437.58984375,30221.1875,31977.041015625,67547324782,0.0631965800061333,2015.388671875,,,,11440.162512687664,11440.162512687664,,,0.0,High Risk,Hold,0.0
2022-01-05,36824.36328125,36879.69921875,33514.03515625,34013.61328125,75289433811,0.0833107141732614,2810.75,,,,11388.448298458678,11388.448298458678,,,0.0,High Risk,Hold,0.0
2022-01-06,39371.04296875,40180.3671875,36491.19140625,36833.875,84762141031,0.0691574669750421,2537.16796875,,,,11258.019737787492,11258.019737787492,,,0.0,High Risk,Hold,0.0
2022-01-07,40797.609375,41946.73828125,36838.63671875,39381.765625,88107519480,0.0362338992996023,1415.84375,35409.521484375,,0.04123227484643661,11181.77604178633,11181.77604178633,,,0.0,Medium Risk,Hold,0.0
2022-01-08,40254.546875,41436.3515625,38980.875,40788.640625,61984162837,-0.0133111353414933,-534.09375,36570.56138392857,,0.04162124208939552,11072.730096000436,11072.730096000436,,,0.0,Medium Risk,Hold,-0.0
2022-01-09,38356.44140625,41420.19140625,35984.62890625,40254.21875,79980747690,-0.0471525732147494,-1897.77734375,37366.90680803572,,0.05175331440478498,11005.971148569093,11005.971148569093,,,0.0,High Risk,Hold,-0.0
2022-01-10,35566.65625,38346.53125,30549.599609375,38346.53125,123320567399,-0.072733159124491,-2779.875,37880.44140625,,0.0615195413130935,10953.476720745019,10953.476720745019,,,0.0,High Risk,Hold,-0.0
2022-01-11,33922.9609375,36568.52734375,32697.9765625,35516.359375,74773277909,-0.0462145021715387,-1593.3984375,37870.517299107145,,0.061712287919588764,10848.247973471716,10848.247973471716,,,0.0,High Risk,Hold,-0.0
2022-01-12,37316.359375,37599.9609375,32584.66796875,33915.12109375,69364315979,0.1000324955050955,3401.23828125,37940.802455357145,,0.06561495096119321,10822.007710502498,10822.007710502498,,,0.0,High Risk,Hold,0.0
2022-01-13,39187.328125,39966.40625,36868.5625,37325.109375,63615990033,0.0501380301116258,1862.21875,37914.55747767857,,0.06278624543365384,10721.974900797604,10721.974900797604,,,0.0,High Risk,Hold,0.0
2022-01-14,36825.3671875,39577.7109375,34659.58984375,39156.70703125,67760757881,-0.0602735897167012,-2331.33984375,37347.09430803572,,0.06433633164176995,10680.964633716634,10680.964633716634,,,0.0,High Risk,Hold,-0.0
